Id,SalePrice
1461,99414.27995006638
1462,146855.66795413243
1463,161224.94744559523
1464,183883.2397596335
1465,182501.0886590681
1466,166928.21572942144
1467,185971.1231073329
1468,158093.76423842565
1469,192982.56605721172
1470,105288.63363813209
1471,188232.80800084086
1472,96306.59649595144
1473,79716.04564296799
1474,140072.38579712715
1475,97853.75433823012
1476,345370.6973331162
1477,238258.59761296833
1478,300509.159699416
1479,291417.6802455905
1480,420810.8359231361
1481,283372.74185038736
1482,206004.8497993823
1483,174106.57825396454
1484,161664.5076151486
1485,195231.94507001678
1486,206518.2030972959
1487,288280.4712201661
1488,251234.24556297832
1489,184939.05759737737
1490,237473.56960762403
1491,209853.7548172542
1492,86934.5455695944
1493,199636.6914085738
1494,289111.78364402836
1495,267033.1451361843
1496,238154.68668772373
1497,167721.93297996852
1498,167211.88540566215
1499,154253.21485688933
1500,156773.75403500782
1501,200367.61130980533
1502,149258.51768690956
1503,276122.2974748194
1504,237724.0009524398
1505,220052.603615403
1506,193133.0571738164
1507,241580.34801094604
1508,197403.95320758587
1509,146613.2393932074
1510,129345.45386380795
1511,149681.89145957222
1512,177389.51920357902
1513,149561.95075449502
1514,143714.42846732397
1515,205857.8355231888
1516,168128.7469873078
1517,164616.8872183976
1518,112286.21961721267
1519,225093.33527692492
1520,123300.61348897079
1521,115368.75407697824
1522,186168.34571118612
1523,89764.75838421467
1524,119039.21957692175
1525,93182.42064932469
1526,80760.48873321661
1527,84892.45286509246
1528,143148.40353677975
1529,133069.90018085678
1530,199006.75486207716
1531,137813.47782580793
1532,111154.06984632973
1533,174621.31554591074
1534,143452.52088155865
1535,156965.7340706804
1536,106536.08329471012
1537,33430.34705523582
1538,160274.7564056103
1539,217314.29136947484
1540,109618.40560028894
1541,139158.0797680192
1542,138071.61191540558
1543,183421.12680396636
1544,83768.435008942
1545,100735.78942336042
1546,137552.97113245877
1547,141417.46149016675
1548,124480.92289607861
1549,102434.29993109866
1550,132791.1529179605
1551,128159.87954164055
1552,143903.12669788382
1553,161262.35779408348
1554,119993.33157043367
1555,155848.0462708335
1556,99820.00450073522
1557,112327.76587574843
1558,108178.31453538251
1559,73728.41823496469
1560,133637.59466213197
1561,139698.2703537412
1562,131493.01891193254
1563,113263.2198357895
1564,156634.5685171301
1565,123436.03088684221
1566,234017.92314340954
1567,73276.12235142264
1568,227635.21645171073
1569,130898.52156574317
1570,131171.42897885392
1571,82406.67794775004
1572,131613.967065621
1573,240856.50199286194
1574,105899.48287265419
1575,229737.53620538485
1576,253183.44278773965
1577,184428.01620855008
1578,147757.7981972223
1579,115618.42345893043
1580,187014.79201956448
1581,152678.01820928353
1582,120013.12583932799
1583,287064.72480960225
1584,219458.22955039513
1585,149901.92829636263
1586,48184.55494891104
1587,92026.60368213223
1588,142180.7057957347
1589,99307.16598540956
1590,128199.89867116384
1591,69492.0634274632
1592,131998.29197795142
1593,131939.0300306321
1594,145884.82996616495
1595,107206.56624029283
1596,210021.30951296262
1597,159878.645863721
1598,187768.024031651
1599,182217.34462994259
1600,175485.496827374
1601,24188.662032617663
1602,109054.91644063331
1603,50897.77745716456
1604,263008.32650510914
1605,245616.3524279163
1606,166219.8404027188
1607,157191.34189029483
1608,222436.0547195262
1609,189080.71426293137
1610,145433.82624734248
1611,126286.63842171695
1612,179913.00329470288
1613,157801.6841943296
1614,127758.463091814
1615,77506.95936342825
1616,53537.125511966195
1617,59773.158759825004
1618,102878.48034704267
1619,148247.67648522757
1620,150932.67098204163
1621,130045.90155884184
1622,149550.09297738082
1623,254552.07569571686
1624,211974.02164634463
1625,107912.92930660752
1626,178573.97536683315
1627,177460.93910544927
1628,279318.1840367588
1629,168117.5871517122
1630,313805.46780394984
1631,205616.12009619238
1632,220456.87234079174
1633,175189.46119110018
1634,181866.78553612635
1635,183452.49728358552
1636,150876.12244281196
1637,185954.72389364179
1638,197394.84772781737
1639,172014.68088352523
1640,256307.03409257656
1641,174320.55648269286
1642,253512.589986985
1643,219168.55275151145
1644,223032.74603046058
1645,233509.239604337
1646,162578.37615605505
1647,154148.4311897551
1648,127577.15295974255
1649,133334.6888733928
1650,97493.24517471381
1651,104074.4550702871
1652,98092.72586348189
1653,97816.0558584178
1654,140884.0683482682
1655,143222.9296731913
1656,131240.13325669395
1657,143515.40917838126
1658,142960.62232786292
1659,103477.14088904453
1660,145448.6230552608
1661,410677.9837343297
1662,339404.6081872904
1663,363424.8630383363
1664,428914.7894734144
1665,314894.21705976396
1666,300605.95403757447
1667,336401.5057042833
1668,345645.17006175034
1669,305542.85459996475
1670,340588.7848552209
1671,255064.9942565548
1672,381628.82326549245
1673,285323.31229463633
1674,247137.6274224798
1675,199110.0280955254
1676,203224.56724594935
1677,208401.40166933084
1678,414822.50559120055
1679,343196.4399603942
1680,313418.31645707623
1681,271509.6035532143
1682,289176.3787893773
1683,182253.37563096627
1684,186158.34627748062
1685,190733.74165647785
1686,169878.66395355563
1687,180849.98249611078
1688,203749.63916033664
1689,206130.80100522804
1690,211252.16922420042
1691,197464.51829644674
1692,263330.22105765727
1693,178713.30356962385
1694,174365.51540576894
1695,157173.9247756298
1696,266682.5897282065
1697,158140.5692232495
1698,308715.87647088186
1699,323206.6136652135
1700,239183.63712599748
1701,265122.4366286691
1702,248018.81854827498
1703,243115.1197378875
1704,277732.3078337435
1705,260891.86732553452
1706,377295.57530505524
1707,202767.92489101645
1708,201747.64325664594
1709,265042.05845230154
1710,224265.9379156865
1711,276754.47739657975
1712,247991.94305660785
1713,270863.2451652584
1714,213089.8074335043
1715,209493.72673600208
1716,179795.81995570738
1717,181082.77842250568
1718,137764.53265645987
1719,217140.84449540396
1720,258509.03823930986
1721,174581.01460428748
1722,127997.39571900407
1723,158946.44925677308
1724,212775.0960771836
1725,235103.54473362764
1726,192694.81715888027
1727,151443.35258247465
1728,196205.9184215261
1729,160747.38956873887
1730,162317.40681713304
1731,127779.16078477778
1732,119685.41770057403
1733,99831.09651876558
1734,108486.99101155206
1735,141279.70654394318
1736,95459.75427735456
1737,289205.13628073095
1738,224956.11032733432
1739,261218.1841610968
1740,203156.82760822852
1741,189794.19574698427
1742,180106.9269022528
1743,187323.8385828144
1744,311702.32497824176
1745,219095.8094531281
1746,203111.07466896359
1747,209452.90470390575
1748,219911.57688311418
1749,161487.2604309276
1750,130234.52433672137
1751,251223.521524687
1752,102300.40838448508
1753,147477.05506991234
1754,199231.05837789635
1755,179307.770003399
1756,127108.5636602074
1757,103049.95059930334
1758,146550.80396395148
1759,153431.59064969304
1760,157171.9972773643
1761,154903.09339006973
1762,172309.40376369708
1763,176910.95902796302
1764,87522.12042025824
1765,184038.37462307513
1766,187543.69956773476
1767,228809.11625065544
1768,137146.52356515423
1769,169475.69581661475
1770,164385.41426950702
1771,94600.3294839615
1772,135970.08944587817
1773,109804.11632733986
1774,134483.05319592016
1775,135625.86627709854
1776,125495.53432189094
1777,110111.47304175355
1778,143973.706676803
1779,123843.58898719562
1780,179741.49426279054
1781,109474.12560533089
1782,58480.10652275753
1783,141931.074929697
1784,105793.22284904418
1785,125306.63251767772
1786,129378.91667886742
1787,176237.83023889744
1788,74563.39671870708
1789,98105.12463267158
1790,42378.75171213766
1791,201201.5634694573
1792,151452.00114531827
1793,133833.25309819562
1794,176761.85200490506
1795,130110.13065305343
1796,129007.33974428415
1797,132247.45667629773
1798,104753.41799678361
1799,82269.87323938667
1800,113566.2142367717
1801,108713.3369735286
1802,129906.75421065232
1803,153929.8302191222
1804,138417.36401652172
1805,139284.0957804842
1806,134038.12370783908
1807,159005.9260787588
1808,123761.96752525537
1809,125361.93121529484
1810,145190.9561483832
1811,121909.36665639796
1812,117854.76473614614
1813,117643.1440472882
1814,93247.8846978415
1815,30526.603418654675
